ai0,    ai1,    ai2,    time
1.275400424909783,1.5029392792011407,0.9510505884965957
1.2752357803086738,1.5032685684495286,0.9507212993485357
1.2755650695109075,1.5029392792011407,0.9510505884965957
1.275400424909783,1.5024453453286928,0.9508859439225597
1.2750711357075803,1.5022807007045793,0.9505566547745237
1.275400424909783,1.5026099899528242,0.9510505884965957
1.2752357803086738,1.5024453453286928,0.9508859439225597
1.2755650695109075,1.5029392792011407,0.9512152330706437
1.2750711357075803,1.5032685684495286,0.9508859439225597
1.2755650695109075,1.5032685684495286,0.9512152330706437
1.275400424909783,1.5029392792011407,0.9510505884965957
1.275400424909783,1.5029392792011407,0.9512152330706437
1.2755650695109075,1.5032685684495286,0.9515445222187758
1.2752357803086738,1.5026099899528242,0.9522031005151844
1.274906491106502,1.5027746345769737,0.9505566547745237
1.2752357803086738,1.5029392792011407,0.9508859439225597
1.2755650695109075,1.5027746345769737,0.9508859439225597
1.2767175817192131,1.5021160560804838,0.9507212993485357
1.2757297141120478,1.5029392792011407,0.9508859439225597
1.2755650695109075,1.5027746345769737,0.9507212993485357
1.275400424909783,1.5024453453286928,0.9508859439225597
1.2755650695109075,1.5029392792011407,0.9510505884965957
1.2755650695109075,1.5027746345769737,0.9510505884965957
1.2755650695109075,1.5027746345769737,0.9508859439225597
1.2755650695109075,1.5026099899528242,0.9508859439225597
1.2755650695109075,1.5031039238253256,0.9508859439225597
1.2760590033143744,1.5027746345769737,0.9502273656265356
1.2755650695109075,1.5027746345769737,0.9512152330706437
1.275400424909783,1.5027746345769737,0.9505566547745237
1.2755650695109075,1.5029392792011407,0.9508859439225597
1.2757297141120478,1.5027746345769737,0.9508859439225597
1.2755650695109075,1.5027746345769737,0.9510505884965957
1.2758943587132032,1.5024453453286928,0.9512152330706437
1.2755650695109075,1.5029392792011407,0.9508859439225597
1.2757297141120478,1.5029392792011407,0.9507212993485357
1.2757297141120478,1.5029392792011407,0.9507212993485357
1.2757297141120478,1.5029392792011407,0.9510505884965957
1.275400424909783,1.5027746345769737,0.9503920102005237
1.2755650695109075,1.5029392792011407,0.9512152330706437
1.2750711357075803,1.5029392792011407,0.9510505884965957
1.2760590033143744,1.5031039238253256,0.9510505884965957
1.275400424909783,1.5027746345769737,0.9507212993485357
1.2755650695109075,1.5035978576979883,0.9512152330706437
1.2755650695109075,1.5026099899528242,0.9507212993485357
1.2755650695109075,1.5029392792011407,0.9510505884965957
1.2755650695109075,1.5032685684495286,0.9513798776447038
1.2752357803086738,1.5027746345769737,0.9510505884965957
1.275400424909783,1.5026099899528242,0.9507212993485357
1.2757297141120478,1.5032685684495286,0.9512152330706437
1.2755650695109075,1.5034332130737498,0.9507212993485357
1.2758943587132032,1.5026099899528242,0.9508859439225597
1.2757297141120478,1.5029392792011407,0.9507212993485357
1.2752357803086738,1.5029392792011407,0.9508859439225597
1.275400424909783,1.5029392792011407,0.9512152330706437
1.2755650695109075,1.5032685684495286,0.9512152330706437
1.2752357803086738,1.5026099899528242,0.9507212993485357
1.2755650695109075,1.5031039238253256,0.9508859439225597
1.275400424909783,1.5029392792011407,0.9512152330706437
1.2757297141120478,1.5029392792011407,0.9508859439225597
1.2757297141120478,1.5027746345769737,0.9510505884965957
1.275400424909783,1.5027746345769737,0.9508859439225597
1.2757297141120478,1.5031039238253256,0.9510505884965957
