ai0,    ai1,    ai2,    time
1.2758943587132032,1.5031039238253256,0.9525323896634608
1.2762236479155606,1.5031039238253256,0.9526970342376171
1.2762236479155606,1.5029392792011407,0.9526970342376171
1.2760590033143744,1.5027746345769737,0.9522031005151844
1.2763882925167627,1.5029392792011407,0.9522031005151844
1.2757297141120478,1.5032685684495286,0.9526970342376171
1.2755650695109075,1.5027746345769737,0.9525323896634608
1.2763882925167627,1.5031039238253256,0.9528616788117853
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2762236479155606,1.5029392792011407,0.9526970342376171
1.2758943587132032,1.5031039238253256,0.9525323896634608
1.275400424909783,1.5027746345769737,0.9523677450893165
1.2760590033143744,1.5031039238253256,0.9526970342376171
1.2760590033143744,1.5027746345769737,0.9520384559410642
1.2762236479155606,1.5031039238253256,0.9525323896634608
1.2781993831310068,1.5026099899528242,0.9477576970181557
1.2755650695109075,1.5027746345769737,0.9525323896634608
1.2760590033143744,1.5031039238253256,0.9528616788117853
1.2760590033143744,1.5027746345769737,0.9523677450893165
1.2760590033143744,1.5031039238253256,0.9528616788117853
1.2760590033143744,1.5026099899528242,0.9523677450893165
1.2758943587132032,1.5029392792011407,0.9525323896634608
1.2760590033143744,1.5031039238253256,0.9528616788117853
1.2755650695109075,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5032685684495286,0.9525323896634608
1.2760590033143744,1.5031039238253256,0.9525323896634608
1.2762236479155606,1.5031039238253256,0.9523677450893165
1.2762236479155606,1.5027746345769737,0.9517091667928599
1.2763882925167627,1.5027746345769737,0.9525323896634608
1.2763882925167627,1.5032685684495286,0.9525323896634608
1.2758943587132032,1.5024453453286928,0.9522031005151844
1.2763882925167627,1.5031039238253256,0.9525323896634608
1.2757297141120478,1.5029392792011407,0.9522031005151844
1.2762236479155606,1.5032685684495286,0.9526970342376171
1.2758943587132032,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5029392792011407,0.951873811366956
1.2760590033143744,1.5031039238253256,0.9523677450893165
1.2758943587132032,1.5026099899528242,0.9520384559410642
